Time;Ax;Ay;Az;Gx;Gy;Gz;BAR;P;R;Mag;UP;DOWN
0;0.16264;1.0038;4.94992;-96.87722;1.40057;7.79407;0;-11.4576;1.88194;0.02046;0;0
1;0.6795;-1.92661;6.14792;-103.9474;10.67564;3.27849;0;17.30069;6.30707;0.05102;;
2;0.48727;-2.83427;7.49109;-68.07196;-11.26839;8.14377;0;20.68427;3.72169;0.06643;;
3;1.1118;-5.95132;9.03845;-91.59229;-17.60331;25.04942;0;33.16541;7.01261;0.16917;;
4;0.10522;-6.49051;10.82669;-100.97227;-28.17404;24.94363;0;30.94113;0.55684;0.14234;;
5;0.49765;-6.98184;12.53038;-98.13703;-3.25401;10.41948;0;29.10706;2.27433;0.12698;;
6;1.62865;-7.12222;11.59798;-74.96729;-0.90923;-1.02551;0;31.30484;7.9935;0.15389;;
7;0.15308;-7.46678;9.67096;-31.9867;22.68104;19.86853;0;37.66765;0.90683;0.20853;;
8;-0.30635;-7.74037;8.98343;-29.39713;-0.48871;15.63447;0;40.73264;-1.95313;0.24268;;
9;1.4763;-7.85762;9.73796;11.44849;-8.08432;-1.79574;0;38.58253;8.62056;0.22712;;
10;0.47452;-7.67656;9.37984;41.05807;-0.69854;-5.12057;0;39.26138;2.89608;0.22672;;
11;1.41011;-7.30247;12.02789;64.89314;-2.97337;-2.0755;0;31.08992;6.68664;0.14947;;
12;0.75368;-6.61494;14.33138;116.69417;-4.72365;-20.80049;0;24.74658;3.01037;0.09309;;
13;0.80472;-5.47676;13.82411;154.00426;-1.46876;-30.07556;0;21.57904;3.3315;0.07166;;
14;0.37721;-4.62889;12.46179;186.79967;-0.06907;-19.92623;0;20.36879;1.73379;0.06296;;
15;-0.20824;-2.92043;8.88611;189.8797;1.0159;-15.16586;0;18.18848;-1.34242;0.05023;;
16;-0.37015;-0.41515;5.89908;170.41945;-10.63892;-0.22031;0;4.01765;-3.59041;0.00442;;
17;-0.10614;2.15157;5.66537;129.22412;12.91551;-19.12103;0;-20.79218;-1.0733;0.06529;;
18;0.64122;4.42714;2.97983;79.06846;12.00627;-8.761;0;-55.453;12.14412;0.44561;1;
19;0.03662;5.92505;1.62947;63.98302;-15.57327;8.914;0;-74.61929;1.28746;0.73484;;
20;-0.27684;7.7771;0.4594;22.50793;-1.92338;2.47417;0;-86.05474;-31.07389;0.94107;;
21;0.40114;8.55156;1.01053;-12.8071;-0.27889;5.30941;0;-82.75435;21.65104;0.88277;;
22;0.59016;9.03812;2.10326;-34.29739;-10.25424;8.94897;0;-76.41236;15.67388;0.7738;;
23;0.38438;8.10889;3.17764;-43.32679;2.87108;-2.8807;0;-68.45945;6.89728;0.6355;;
24;-0.07185;6.92445;3.62589;-64.4324;2.34565;-5.29542;0;-62.35727;-1.13527;0.53613;;
25;-0.2545;5.3412;4.13556;-83.01751;8.12104;0.8288;0;-52.19785;-3.52153;0.38822;;
26;-0.30075;2.5735;4.56389;-112.76785;-6.47393;0.2684;0;-29.36485;-3.77022;0.13037;;
27;-0.41562;-0.06897;5.54892;-128.62262;0.94595;11.88912;0;0.71013;-4.2835;0.00287;;
28;0.4131;-1.67137;7.08192;-120.67818;5.98609;28.5491;0;13.25739;3.33838;0.0283;;
29;0.19455;-2.83269;12.90765;-141.29247;25.16657;4.22357;0;12.37643;0.86352;0.02335;;
30;0.311;-1.62431;14.47415;-101.7425;-5.21411;2.96376;0;6.40157;1.23092;0.00646;;
31;0.46893;-2.74495;13.95491;-78.71263;-15.64321;-1.79574;0;11.12196;1.92461;0.01933;;
32;0.24799;-4.15352;15.10187;-58.27233;5.98609;4.67906;0;15.37605;0.94076;0.03592;;
33;0.46495;-5.22232;12.98422;-77.5927;-22.74835;-17.4407;0;21.89754;2.05082;0.07274;;-1
34;0.7122;-5.57327;12.25043;-16.58742;-11.47909;14.93418;0;24.42651;3.32726;0.09104;;
35;0.10283;-6.36609;10.63367;15.57764;5.32077;-13.2757;0;30.90663;0.55404;0.14203;;
